39.325 84.095 32.065
39.325 85.305 31.460
39.930 84.700 32.065
39.930 85.910 31.460
40.535 85.305 31.460
39.930 85.305 31.460
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000


41.140 91.355 29.645
39.930 90.750 29.040
41.140 91.960 29.645
40.535 90.145 29.645
40.535 90.145 29.645
39.930 90.145 29.040
40.535 92.565 29.040
41.140 91.960 29.040
40.535 91.960 29.040
41.745 92.565 28.435
41.140 91.960 28.435
41.140 91.355 29.040
41.745 91.355 29.645
40.535 91.355 29.040
40.535 91.355 29.040
41.745 91.355 28.435
41.140 90.750 28.435
40.535 91.355 29.040
39.325 90.750 29.040
39.325 90.145 29.040
39.325 90.750 29.645
38.720 90.145 29.645
38.720 89.540 29.040
38.720 90.750 29.645
39.325 89.540 29.645
37.510 87.725 29.645
39.325 88.935 29.040
39.325 89.540 29.040
38.720 88.935 29.645
38.720 89.540 29.645
40.535 90.750 29.645
39.930 89.540 29.040
